state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
cold,ceb,3a__3a641,303.000,268.000,0.884488,92897280,102891520,true,match
cold,ceb,3a__3a65,242.000,219.000,0.904959,88965120,101056512,true,match
cold,ceb,3a__3a652,171.000,152.000,0.888889,60915712,74055680,true,match
cold,ceb,3a__3a657,215.000,192.000,0.893023,75825152,90046464,true,match
cold,ceb,3a__3a67,173.000,150.000,0.867052,58294272,69861376,true,match
cold,ceb,3a__3a69,213.000,182.000,0.854460,70320128,84017152,true,match
cold,ceb,3a__3a727,161.000,145.000,0.900621,58818560,76677120,true,match
cold,ceb,3a__3a729,132.000,145.000,1.098485,43614208,62783488,true,match
cold,ceb,3a__3a734,276.000,231.000,0.836957,99221504,110755840,true,match
cold,ceb,3a__3a739,205.000,173.000,0.843902,72024064,83755008,true,match
cold,ceb,3a__3a744,144.000,126.000,0.875000,49119232,62521344,true,match
cold,ceb,3a__3a754,215.000,194.000,0.902326,74874880,89260032,true,match
cold,ceb,3a__3a760,178.000,188.000,1.056180,54886400,68550656,true,match
cold,ceb,3a__3a762,156.000,146.000,0.935897,53837824,68288512,true,match
cold,ceb,3a__3a768,208.000,189.000,0.908654,76087296,86867968,true,match
cold,ceb,3a__3a780,170.000,156.000,0.917647,60686336,81887232,true,match
cold,ceb,3a__3a781,115.000,107.000,0.930435,39419904,60948480,true,match
cold,ceb,3a__3a782,164.000,147.000,0.896341,55443456,67502080,true,match
cold,ceb,3a__3a786,144.000,130.000,0.902778,54362112,70123520,true,match
cold,ceb,3a__3a791,248.000,228.000,0.919355,76873728,90046464,true,match
cold,ceb,3a__3a816,184.000,162.000,0.880435,68485120,80084992,true,match
cold,ceb,3a__3a822,172.000,144.000,0.837209,56721408,70090752,true,match
cold,ceb,3a__3a835,202.000,174.000,0.861386,68812800,80609280,true,match
cold,ceb,3a__3a837,429.000,385.000,0.897436,105709568,113082368,true,match
cold,ceb,3a__3a841,230.000,196.000,0.852174,74252288,84017152,true,match
cold,ceb,3a__3a847,228.000,191.000,0.837719,80609280,92667904,true,match
cold,ceb,3a__3a864,168.000,164.000,0.976190,60096512,83755008,true,match
cold,ceb,3a__3a879,139.000,142.000,1.021583,45449216,64356352,true,match
cold,ceb,3a__3a88,165.000,152.000,0.921212,56983552,68288512,true,match
cold,ceb,3a__3a887,318.000,283.000,0.889937,105709568,115212288,true,match
cold,ceb,3a__3a897,155.000,137.000,0.883871,54296576,66977792,true,match
cold,ceb,3a__3a903,143.000,160.000,1.118881,43679744,65142784,true,match
cold,ceb,3a__3a921,168.000,158.000,0.940476,56459264,73793536,true,match
cold,ceb,3a__3a962,202.000,214.000,1.059406,63569920,73007104,true,match
cold,ceb,3a__3a97,170.000,159.000,0.935294,57802752,68288512,true,match
cold,ceb,3a__3a994,317.000,277.000,0.873817,98435072,106299392,true,match
cold,ceb,3b__038d434d9b927f7c25ee98aaffe9c26eb4c32d77,420.000,405.000,0.964286,114393088,130482176,true,match
cold,ceb,3b__04b6b36f9c1af1ae11882ef073addd71c5c5cdbc,601.000,791.000,1.316140,132251648,254410752,true,match
cold,ceb,3b__09192ea091e1b45235930badeecb2212f5331614,727.000,530.000,0.729023,127533056,145620992,true,match
cold,ceb,3b__0a3d1331b4d94931788eee1a0f4cbf5b01d6a226,559.000,519.000,0.928444,125927424,141164544,true,match
cold,ceb,3b__0a789a85dbc7126df76a2b1dbad43e0341e45ea4,480.000,460.000,0.958333,102072320,126255104,true,match
cold,ceb,3b__0b253aebe88056148876390be82a41e1aa8ff180,829.000,741.000,0.893848,217186304,218529792,true,match
cold,ceb,3b__161ab70d95ef11a5d166d127afc77db08e22376e,469.000,426.000,0.908316,105709568,118652928,true,match
cold,ceb,3b__17b65c58a3ea5376912e1ecb81fac10f3e2eb067,665.000,624.000,0.938346,118587392,129400832,true,match
cold,ceb,3b__19a85be4c3c3152483f7004ddb9f28de84cc4701,754.000,668.000,0.885942,196739072,204931072,true,match
cold,ceb,3b__1ee61486c494a477356980b1a685be60cc0daf65,653.000,606.000,0.928025,170590208,185421824,true,match
cold,ceb,3b__200274030b48f101c5d38f684bea4fa90192f813,572.000,529.000,0.924825,117272576,132018176,true,match
cold,ceb,3b__22078f89e489487e6ff73e8049670034021f61bc,901.000,777.000,0.862375,261160960,258596864,true,match
cold,ceb,3b__27993de46e42da2d8014973117532eb949f303b4,987.000,895.000,0.906788,278888448,276385792,true,match
cold,ceb,3b__2a3c13a1cf7c13f31e82ebef7aae2d27ecf674e9,541.000,518.000,0.957486,124088320,146407424,true,match
cold,ceb,3b__2b22d29b1ae656fa2565d287bace66d24657d080,585.000,535.000,0.914530,186875904,191746048,true,match
cold,ceb,3b__2bb87cc505f0f6cfad46e286c67027e0108361dd,908.000,795.000,0.875551,272728064,272617472,true,match
cold,ceb,3b__2e0d352905a0cbf85381d5f91c3d5ff984a913a7,494.000,444.000,0.898785,106790912,121012224,true,match
cold,ceb,3b__2e95385a7236d36d2d2f280fa0fd861e736e283b,1025.000,932.000,0.909268,297992192,293130240,true,match
cold,ceb,3b__3073f094efbac362a3d1c0156dde0d9a5e6eed96,843.000,801.000,0.950178,176652288,180178944,true,match
cold,ceb,3b__32172a0bf8edff259f68e7bb5e8a9d73bd9841fa,519.000,450.000,0.867052,137457664,137265152,true,match
cold,ceb,3b__34b3c51164ba5805375c244673dac1cc77c59489,607.000,564.000,0.929160,126152704,135426048,true,match
cold,ceb,3b__36c560215067114ae257b30bf46bbd8f14fd3575,681.000,604.000,0.886931,199655424,203247616,true,match
cold,ceb,3b__37b9e22a70b71eb6e48be5a714a52fad2781d690,684.000,508.000,0.742690,135856128,144048128,true,match
cold,ceb,3b__37ba66a28bdfd671424a71e10d7621debe892638,909.000,798.000,0.877888,165150720,119177216,true,match
cold,ceb,3b__3b2db98bf3ac24a3ca249d319472bb36e40d3e52,599.000,544.000,0.908180,130088960,140902400,true,match
cold,ceb,3b__3e6a53f766c43a2ef899e802266508b1e9f9d649,443.000,428.000,0.966140,79036416,108658688,true,match
cold,ceb,3b__446dd3d20ad605bc37f75e92bcd29bd53856a6e9,690.000,747.000,1.082609,121503744,228229120,true,match
cold,ceb,3b__486dc0fa5e768e7eb08709d7df44d9b010898401,374.000,351.000,0.938503,93188096,116817920,true,match
cold,ceb,3b__4f1ba2a52fa7ab61b1e525c41dd2f5a94c146252,675.000,633.000,0.937778,107315200,118915072,true,match
cold,ceb,3b__529792bcfcec19c721f4ed7ce43096b415173571,2671.000,2210.000,0.827405,122777600,135950336,true,match
cold,ceb,3b__55345ff2d0ecafcbd8f1c00a563daf44e5fc8317,934.000,785.000,0.840471,247365632,238178304,true,match
cold,ceb,3b__5603918800aa92e207b87d2530387c078badc679,946.000,857.000,0.905920,257851392,259575808,true,match
cold,ceb,3b__58bfe1a4750945b851e86ce11076781a4d70a24d,789.000,579.000,0.733840,126418944,138084352,true,match
cold,ceb,3b__5dedee644f491a3db81a773ed7010de31fe9f1c8,598.000,550.000,0.919732,129597440,141983744,true,match
cold,ceb,3b__5ee2ab45c8d729afea8fe4ee3a9850c9b76a24e0,705.000,618.000,0.876596,243073024,246276096,true,match
cold,ceb,3b__60a5e86a45b8cd76d477c347c5dd8df5856b13ba,793.000,715.000,0.901639,186220544,192315392,true,match
cold,ceb,3b__6e9a23d86f4c500fecbbb5a994638948899d4a58,742.000,689.000,0.928571,196575232,199086080,true,match
cold,ceb,3b__7299741c798ff9abe1af90341f27c1e8cba16b23,733.000,674.000,0.919509,217284608,218222592,true,match
cold,ceb,3b__74095e7e309e1fded97bea1622d57048ab108ad1,790.000,715.000,0.905063,262111232,260460544,true,match
cold,ceb,3b__76e4474585a50cd0505b7b5967f46d9f3b3daaa7,521.000,468.000,0.898273,134840320,148275200,true,match
cold,ceb,3b__775b993e2a6231c2e89f540313ec7542b66712ba,580.000,484.000,0.834483,190971904,204296192,true,match
cold,ceb,3b__7f7887ac46d7f09d5e9022010ce845ab16034733,429.000,418.000,0.974359,87158784,114720768,true,match
cold,ceb,3b__80e15339d816d9e3aaf04a456ea4bbc807303eef,537.000,411.000,0.765363,182288384,138575872,true,match
cold,ceb,3b__813c4975f6cad2be97258ffcfcc3b937648733d1,768.000,691.000,0.899740,210108416,219316224,true,match
cold,ceb,3b__83b0c7f13120228bcd06d52a39db5c52db1a5dd7,576.000,511.000,0.887153,121929728,133562368,true,match
cold,ceb,3b__8475ea425eb04bad10782186d273d28f18de1210,878.000,805.000,0.916856,239468544,239620096,true,match
cold,ceb,3b__86c2a71e0c78ed992672817a6290046b16201861,453.000,416.000,0.918322,102662144,116555776,true,match
cold,ceb,3b__86c842f70e15bc6119191abe16ca0c8e86b677bb,417.000,380.000,0.911271,115703808,128581632,true,match
cold,ceb,3b__88e5b0a88972e0720e2ba80d7772fb5ac1c1971f,890.000,824.000,0.925843,219381760,219566080,true,match
cold,ceb,3b__8d9d6dc1900aa4465addd46a076d81d05261c9cc,625.000,591.000,0.945600,146112512,154796032,true,match
cold,ceb,3b__9236b8d30f24a29958ff9c38b298a9cf08bd93f4,377.000,452.000,1.198939,110985216,117866496,true,match
cold,ceb,3b__96c3c5e6ab1f114381e8b07ea79460c418714e5a,523.000,541.000,1.034417,131956736,142770176,true,match
cold,ceb,3b__98a51ed6a775d698a4be6c7c8fd4c73973ca98c2,546.000,510.000,0.934066,112558080,123371520,true,match
cold,ceb,3b__9c60d9007e7f938283b0c548e340384607554ea6,925.000,821.000,0.887568,250740736,254377984,true,match
cold,ceb,3b__9cd0e3cea1ec39ebce6a1f2d870d7ec785ee9068,417.000,389.000,0.932854,116457472,136478720,true,match
cold,ceb,3b__9d746231c5ea5f59cf89f35987edffaca345b7ed,545.000,493.000,0.904587,145391616,158461952,true,match
cold,ceb,3b__a73a7bfe3332fef920b6bace1bb95933e297dfea,704.000,520.000,0.738636,112029696,133853184,true,match
cold,ceb,3b__aa287a105d7a6629a6dc5aacf6e9a3f91e8465f2,561.000,512.000,0.912656,118882304,134119424,true,match
cold,ceb,3b__aa4be12e7ad9e7928bc00bc741e55099f6590a0f,443.000,445.000,1.004515,96272384,117604352,true,match
cold,ceb,3b__ab2a7e35c5afe4b2d08002b770f3e44b3ac99e49,706.000,635.000,0.899433,224362496,225300480,true,match
cold,ceb,3b__abf94dcadfb4db9cbf89c9cc63547d5af1530f02,795.000,723.000,0.909434,220856320,224026624,true,match
cold,ceb,3b__ac54aa7948a73c09c3b507c0ba20666dd7b8b19b,839.000,715.000,0.852205,249102336,252051456,true,match
cold,ceb,3b__b5a31cfb3859c237689e375bbd6954b1dc4231b4,450.000,411.000,0.913333,123305984,136151040,true,match
cold,ceb,3b__bc03afb92992d5920e3c1f0695f161ff22910da3,903.000,780.000,0.863787,253362176,255164416,true,match
cold,ceb,3b__c40151ba143bac40151e2241d9951e49142335ef,646.000,552.000,0.854489,203620352,208076800,true,match
cold,ceb,3b__c760e40700e98d0bc6c78850694f968180aecc64,765.000,699.000,0.913725,257622016,263802880,true,match
cold,ceb,3b__d03ea924b96c2f54319305845fbe89ad609a42de,669.000,594.000,0.887892,192413696,199380992,true,match
cold,ceb,3b__d3221a97861a2ac174700d0b07890a608e4cdddf,563.000,492.000,0.873890,175734784,183664640,true,match
cold,ceb,3b__d9c42f8a853ffead9840f7348b85237d0d636619,730.000,665.000,0.910959,166854656,178946048,true,match
cold,ceb,3b__dd00ac2d6b5b0fc54fbda6ae536647583248c8b3,835.000,710.000,0.850299,130646016,139100160,true,match
cold,ceb,3b__eb08f12ab91c3393853ad0759149296ed031caa4,757.000,653.000,0.862616,192544768,202506240,true,match
cold,ceb,3b__f161cc61f4db0dabb4c83e8326076e65f06ae0b2,493.000,466.000,0.945233,103677952,126484480,true,match
cold,ceb,3b__f3f84c3944f4fb5d1233e5289d7d51cbc9340189,577.000,399.000,0.691508,199585792,125468672,true,match
cold,ceb,3b__feeb0bec5b80d5409d1c420e000ea0e8c6cec6ba,632.000,596.000,0.943038,108593152,123633664,true,match
cold,ceb,3b__ff942a1052c1a10be7e152823a06322c07a314a3,556.000,524.000,0.942446,138280960,151945216,true,match
cold,ceb,4a__4a114,137.000,136.000,0.992701,35979264,51212288,true,match
cold,ceb,4a__4a144,328.000,261.000,0.795732,78741504,85991424,true,match
cold,ceb,4a__4a220,227.000,205.000,0.903084,55148544,71315456,true,match
cold,ceb,4a__4a279,415.000,430.000,1.036145,92930048,105951232,true,match
cold,ceb,4a__4a326,327.000,284.000,0.868502,101253120,109350912,true,match
cold,ceb,4a__4a348,183.000,177.000,0.967213,46497792,62488576,true,match
cold,ceb,4a__4a391,365.000,336.000,0.920548,106004480,112730112,true,match
cold,ceb,4a__4a434,654.000,617.000,0.943425,183926784,182870016,true,match
cold,ceb,4a__4a86,460.000,425.000,0.923913,122552320,124030976,true,match
cold,ceb,5a__5a1012,150.000,138.000,0.920000,34963456,50954240,true,match
cold,ceb,5a__5a102,326.000,319.000,0.978528,203522048,213483520,true,match
cold,ceb,5a__5a109,151.000,147.000,0.973510,66387968,76644352,true,match
cold,ceb,5a__5a117,149.000,127.000,0.852349,41484288,75071488,true,match
cold,ceb,5a__5a126,142.000,133.000,0.936620,46006272,55410688,true,match
cold,ceb,5a__5a129,226.000,221.000,0.977876,84770816,117276672,true,match
cold,ceb,5a__5a131,258.000,243.000,0.941860,111247360,118587392,true,match
cold,ceb,5a__5a134,355.000,342.000,0.963380,45711360,54362112,true,match
cold,ceb,5a__5a140,183.000,178.000,0.972678,46792704,56721408,true,match
cold,ceb,5a__5a151,150.000,128.000,0.853333,51511296,56000512,true,match
cold,ceb,5a__5a156,147.000,135.000,0.918367,37912576,52527104,true,match
cold,ceb,5a__5a164,178.000,171.000,0.960674,68288512,78741504,true,match
cold,ceb,5a__5a180,451.000,444.000,0.984479,264368128,276393984,true,match
cold,ceb,5a__5a182,177.000,162.000,0.915254,48857088,58818560,true,match
cold,ceb,5a__5a2,215.000,196.000,0.911628,79495168,88702976,true,match
cold,ceb,5a__5a213,126.000,131.000,1.039683,27394048,48332800,true,match
cold,ceb,5a__5a237,165.000,160.000,0.969697,41254912,52002816,true,match
cold,ceb,5a__5a246,311.000,285.000,0.916399,178585600,189104128,true,match
cold,ceb,5a__5a247,205.000,190.000,0.926829,48037888,57245696,true,match
cold,ceb,5a__5a250,212.000,252.000,1.188679,74776576,136937472,true,match
cold,ceb,5a__5a276,176.000,161.000,0.914773,54099968,65896448,true,match
cold,ceb,5a__5a287,337.000,328.000,0.973294,88670208,96075776,true,match
cold,ceb,5a__5a291,170.000,169.000,0.994118,76611584,94765056,true,match
cold,ceb,5a__5a292,468.000,455.000,0.972222,304218112,342454272,true,match
cold,ceb,5a__5a305,184.000,150.000,0.815217,62488576,75333632,true,match
cold,ceb,5a__5a310,142.000,130.000,0.915493,45678592,56197120,true,match
cold,ceb,5a__5a32,196.000,153.000,0.780612,65437696,92667904,true,match
cold,ceb,5a__5a321,197.000,192.000,0.974619,59342848,74547200,true,match
cold,ceb,5a__5a325,142.000,134.000,0.943662,60653568,75857920,true,match
cold,ceb,5a__5a339,148.000,135.000,0.912162,38371328,50692096,true,match
cold,ceb,5a__5a374,470.000,458.000,0.974468,213221376,222134272,true,match
cold,ceb,5a__5a382,321.000,317.000,0.987539,47022080,58294272,true,match
cold,ceb,5a__5a410,350.000,350.000,1.000000,191168512,260665344,true,match
cold,ceb,5a__5a411,146.000,141.000,0.965753,38633472,56229888,true,match
cold,ceb,5a__5a419,152.000,123.000,0.809211,39976960,52789248,true,match
cold,ceb,5a__5a435,184.000,172.000,0.934783,46202880,56983552,true,match
cold,ceb,5a__5a438,259.000,244.000,0.942085,71106560,79790080,true,match
cold,ceb,5a__5a439,243.000,197.000,0.810700,124878848,113606656,true,match
cold,ceb,5a__5a442,417.000,394.000,0.944844,209813504,215318528,true,match
cold,ceb,5a__5a45,180.000,171.000,0.950000,43843584,53575680,true,match
cold,ceb,5a__5a470,193.000,192.000,0.994819,44138496,54362112,true,match
cold,ceb,5a__5a471,159.000,144.000,0.905660,42795008,56983552,true,match
cold,ceb,5a__5a480,213.000,247.000,1.159624,82182144,178913280,true,match
cold,ceb,5a__5a487,127.000,125.000,0.984252,38174720,55181312,true,match
cold,ceb,5a__5a502,299.000,325.000,1.086957,71434240,108134400,true,match
cold,ceb,5a__5a521,242.000,213.000,0.880165,72679424,83197952,true,match
cold,ceb,5a__5a524,181.000,168.000,0.928177,53542912,65110016,true,match
cold,ceb,5a__5a535,164.000,149.000,0.908537,44695552,56721408,true,match
cold,ceb,5a__5a544,157.000,153.000,0.974522,41287680,56459264,true,match
cold,ceb,5a__5a545,248.000,256.000,1.032258,110231552,130646016,true,match
cold,ceb,5a__5a555,158.000,152.000,0.962025,39976960,50954240,true,match
cold,ceb,5a__5a56,131.000,131.000,1.000000,33947648,50954240,true,match
cold,ceb,5a__5a573,193.000,180.000,0.932642,55934976,64847872,true,match
cold,ceb,5a__5a588,156.000,145.000,0.929487,40239104,53575680,true,match
cold,ceb,5a__5a606,187.000,165.000,0.882353,52785152,62750720,true,match
cold,ceb,5a__5a613,138.000,139.000,1.007246,43646976,53837824,true,match
cold,ceb,5a__5a636,124.000,129.000,1.040323,27885568,51216384,true,match
cold,ceb,5a__5a638,167.000,162.000,0.970060,48594944,58818560,true,match
cold,ceb,5a__5a644,195.000,184.000,0.943590,50954240,60129280,true,match
cold,ceb,5a__5a668,121.000,112.000,0.925620,27361280,49905664,true,match
cold,ceb,5a__5a678,196.000,193.000,0.984694,44924928,54886400,true,match
cold,ceb,5a__5a68,160.000,155.000,0.968750,43352064,58556416,true,match
cold,ceb,5a__5a680,164.000,182.000,1.109756,52822016,62521344,true,match
cold,ceb,5a__5a682,193.000,180.000,0.932642,53870592,64323584,true,match
cold,ceb,5a__5a686,159.000,158.000,0.993711,44400640,55934976,true,match
cold,ceb,5a__5a69,187.000,166.000,0.887701,55115776,64847872,true,match
cold,ceb,5a__5a691,132.000,123.000,0.931818,31064064,48070656,true,match
cold,ceb,5a__5a699,144.000,139.000,0.965278,39124992,52264960,true,match
cold,ceb,5a__5a700,339.000,332.000,0.979351,85819392,90275840,true,match
cold,ceb,5a__5a701,147.000,151.000,1.027211,37388288,53575680,true,match
cold,ceb,5a__5a733,364.000,345.000,0.947802,204075008,215314432,true,match
cold,ceb,5a__5a744,128.000,123.000,0.960938,39976960,50954240,true,match
cold,ceb,5a__5a756,144.000,115.000,0.798611,35487744,50954240,true,match
cold,ceb,5a__5a772,168.000,150.000,0.892857,48857088,59867136,true,match
cold,ceb,5a__5a780,158.000,143.000,0.905063,43352064,54099968,true,match
cold,ceb,5a__5a799,293.000,278.000,0.948805,133300224,139329536,true,match
cold,ceb,5a__5a805,112.000,126.000,1.125000,25001984,47546368,true,match
cold,ceb,5a__5a821,219.000,300.000,1.369863,82149376,236027904,true,match
cold,ceb,5a__5a854,167.000,156.000,0.934132,50495488,62980096,true,match
cold,ceb,5a__5a864,255.000,246.000,0.964706,70123520,80314368,true,match
cold,ceb,5a__5a906,327.000,300.000,0.917431,227901440,245465088,true,match
cold,ceb,5a__5a922,203.000,198.000,0.975369,57507840,65667072,true,match
cold,ceb,5a__5a925,337.000,332.000,0.985163,64815104,74547200,true,match
cold,ceb,5a__5a930,160.000,151.000,0.943750,44892160,55672832,true,match
cold,ceb,5a__5a932,174.000,320.000,1.839080,50233344,247300096,true,match
cold,ceb,5a__5a94,245.000,236.000,0.963265,47513600,55148544,true,match
cold,ceb,5a__5a940,281.000,265.000,0.943060,108920832,118587392,true,match
cold,ceb,5a__5a945,156.000,148.000,0.948718,44662784,55410688,true,match
cold,ceb,5a__5a951,191.000,171.000,0.895288,60129280,69795840,true,match
cold,ceb,6a__6a1,474.000,613.000,1.293249,174096384,372248576,true,match
cold,ceb,6a__6a10,448.000,393.000,0.877232,166756352,173871104,true,match
cold,ceb,6a__6a100,576.000,495.000,0.859375,197787648,217702400,true,match
cold,ceb,6a__6a104,536.000,434.000,0.809701,131661824,153784320,true,match
cold,ceb,6a__6a107,472.000,435.000,0.921610,129662976,151425024,true,match
cold,ceb,6a__6a108,533.000,501.000,0.939962,140902400,159485952,true,match
cold,ceb,6a__6a11,517.000,514.000,0.994197,148733952,181702656,true,match
cold,ceb,6a__6a110,543.000,498.000,0.917127,168980480,186646528,true,match
cold,ceb,6a__6a111,217.000,236.000,1.087558,62816256,105213952,true,match
cold,ceb,6a__6a113,292.000,304.000,1.041096,81362944,121176064,true,match
cold,ceb,6a__6a114,622.000,527.000,0.847267,290914304,217251840,true,match
