state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
cold,ceb,prepared,6a__6a232,1,836.0,1039.3949802964926,319320064,,,4e9b63b7c64a9f630b2e6740e07d0ded37883dafac66abe9800621fb20891b61,0,False
cold,ceb,prepared,6a__6a233,1,584.0,784.0117551386356,275546112,,,cfa27eb5a1edc1181a691715d60b00f47beaa7dab6a170e25e0c5e727707cb95,0,False
cold,ceb,prepared,6a__6a236,1,627.0,838.3520673960447,211156992,,,eaee03b0707d81649bd64d10e4498bbab743dd1e2b88d84b60ea3b5c2c928cba,0,False
cold,ceb,prepared,6a__6a238,1,489.0,688.4968485683203,151846912,,,8b43e07955cc3a9e17d74b960abf019bca14a764c87faa83fca03c00020683ee,0,False
cold,ceb,prepared,6a__6a240,1,458.0,672.5229937583208,163905536,,,8a135b82c27fdff0484d1980d065834660ba2a7bbd366740f08c4b11f74a7501,0,False
cold,ceb,prepared,6a__6a242,1,493.0,749.3737507611513,131657728,,,9186f8f9c376e04261147b20ee76b3bc55a1c6daa2683386497abb7e7b0e3eb4,0,False
cold,ceb,prepared,6a__6a247,1,626.0,860.7930336147547,298385408,,,2019a21f1704b9702e80713cab32dea983576012bd47b1d27c167302c286095d,0,False
cold,ceb,prepared,6a__6a248,1,365.0,576.4569044113159,111276032,,,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06,0,False
cold,ceb,prepared,6a__6a251,1,356.0,568.2052820920944,109740032,,,9e50d3ccd5c20c5bea167c23dda703b53eaf4b554608d8374a396fff767d5c80,0,False
cold,ceb,prepared,6a__6a253,1,988.0,1189.3537510186434,278298624,,,1485f3e08c2963d3d612c966ebb6de885b5afe10460f62fa2db1cdeaeaf7cb26,0,False
cold,ceb,prepared,6a__6a254,1,560.0,770.818805322051,194048000,0,194048000,528f1fe7e795b0fd29f5114b6e893b447b958d4b14edb746770b975b917dd7ad,0,True
cold,ceb,prepared,6a__6a257,1,565.0,777.7274213731289,196046848,,,ce678067b339bdf19e0ed36e1f3a8c007439b2135a412cfda3ea1169e32dd1fc,0,False
cold,ceb,prepared,6a__6a262,1,467.0,666.727788746357,157417472,,,7856454d08076fc4970873bff674e0969676e5f9d6ac6805ee52999d2d71287c,0,False
cold,ceb,prepared,6a__6a264,1,671.0,877.2322405129671,202375168,,,9bfe9623a74554f33782ae5c1faf397386c85f4d71b0009503ae6f5a06d0d7fa,0,False
cold,ceb,prepared,6a__6a267,1,765.0,968.9911566674709,400617472,,,90d7ec0f0acef104d8b6252794295f661a0149634868d02a1ae0c358099638f5,0,False
cold,ceb,prepared,6a__6a270,1,888.0,1093.7676075845957,282230784,,,792840ad758f003cab76d42b207fc6a4dfaa7bdd7b9a76968bc9ffa741b473ab,0,False
cold,ceb,prepared,6a__6a272,1,296.0,511.41367852687836,80576512,,,b1ce0aa6fdf3cf349d773243dab9fbbe09d30619f38b0c1e8977e28c4f0bc495,0,False
cold,ceb,prepared,6a__6a273,1,262.0,471.6592114418745,82968576,,,d6eb276b4646136863ba0408a9c33e6ea6e562a8da69763e646ff0ced1418584,0,False
cold,ceb,prepared,6a__6a278,1,848.0,1066.246759146452,233340928,,,461144ccfd56ee3cf0f9a9d80e520c5b872166b23092d5fd838ecbdb46d64dab,0,False
cold,ceb,prepared,6a__6a280,1,582.0,787.6297254115343,208273408,,,9770e8c943e29dca2a57ccfa16196aa270c8f57b8bc8fe7aab536532d7d7ca08,0,False
cold,ceb,prepared,6a__6a282,1,519.0,727.1829228848219,154828800,,,ec1d58066edf41140cae5c8cf010ceb7619439d71969cbe7929a229bb136e4c7,0,False
cold,ceb,prepared,6a__6a284,1,557.0,756.6072959452868,191070208,,,78003ff34922c69c18c2a1a2e2ac8c6eb65db64f54c5adf0136228fa1995eb03,0,False
cold,ceb,prepared,6a__6a287,1,319.0,532.5361955910921,88469504,,,a9742eb8ee320e006666aef25ae9aeed948247f3125c9cafa7cf97b7e7467dd5,0,False
cold,ceb,prepared,6a__6a288,1,683.0,891.9561058282852,355926016,,,6e2ae11dad0616f66bbb2b6e6556f580bb987fd911d7132aa6bee2bfc7cc7b52,0,False
cold,ceb,prepared,6a__6a30,1,674.0,883.8295228779316,200900608,,,f10f7170eeb4986f69d764a4cb97c3f8e9337963222188a647fc4c0ac289d0e4,0,False
cold,ceb,prepared,6a__6a300,1,578.0,776.044612750411,160137216,,,5d364cb7ff94450e8bb4df27796947283367e044c1769fcb184cfba908c8696e,0,False
cold,ceb,prepared,6a__6a306,1,589.0,793.3652307838202,182353920,,,05d60a18392d36b94c8db283927bf10bb1e0d1bf64562652657843e356d0d7fb,0,False
cold,ceb,prepared,6a__6a310,1,320.0,517.0967523008585,113246208,,,606b7d0891b4db74edb21c241c302f298bf6ca4a6158deca6b58c15c950ab5f2,0,False
cold,ceb,prepared,6a__6a314,1,612.0,825.9493578225374,158269440,,,fca700922a6c1261a3f843bc67269a8f46dba284f798e72b8a33c37dc1fbace2,0,False
cold,ceb,prepared,6a__6a315,1,330.0,540.1041805744171,100532224,,,0dc3ca2bed262a97647c3af54d6035b3a446575848b3f3ac26b2818b400f4728,0,False
cold,ceb,prepared,6a__6a320,1,619.0,822.9697123169899,219611136,,,f839eb4be61bf4e53540f84e47d8460dab62a8065bc90529ed77c54a1040f91e,0,False
cold,ceb,prepared,6a__6a324,1,478.0,682.1074057370424,141557760,,,9961d158a7e0e2f990765971a9e490af826c0743b7d603020f34cc8944319fcb,0,False
cold,ceb,prepared,6a__6a326,1,317.0,548.7303882837296,95879168,,,3696187ea0f7a69a7cbdb2dd711bdee12d3662f78ec96df29f1fdb16242d65e8,0,False
cold,ceb,prepared,6a__6a328,1,559.0,769.0456341952085,151781376,,,a2f51ddc2e48c1de62ee253c440e2f8ee8032d5d8e17e8e58ad84d9f1fa74468,0,False
cold,ceb,prepared,6a__6a334,1,396.0,607.9834308475256,108003328,,,c02efad74c4db35b2450beec922eb590d202b34c5b436bff0b6acc15059f5d21,0,False
cold,ceb,prepared,6a__6a336,1,761.0,962.3048156499863,254181376,,,04353f0d102fa3e4c1af72106346a50e7e9f97eb3ff119407a7ac68cd1610047,0,False
cold,ceb,prepared,6a__6a337,1,465.0,679.7619368880987,138412032,,,57c4038c5e874fd1b8ea69cff34b95ad3046fd9625898b8d250ddde5d93cd10f,0,False
cold,ceb,prepared,6a__6a338,1,278.0,493.1141287088394,84213760,,,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,0,False
cold,ceb,prepared,6a__6a340,1,711.0,911.6054438054562,210599936,,,06c89d06453a18f77191aadde945b5e582ce14959554d8fceb421b41c343e585,0,False
cold,ceb,prepared,6a__6a341,1,836.0,1038.4255796670914,251559936,,,6ece62b766157fb272713fd26aecd1c4e0d6747be0fee831b7a05b1abd488496,0,False
cold,ceb,prepared,6a__6a343,1,300.0,511.77769154310226,86867968,,,ea2d64d25abb9578689df4ed87b08ce1781643b0e267687bf280adf59a0424a0,0,False
cold,ceb,prepared,6a__6a344,1,652.0,854.1427310556173,269905920,,,221c480639ab25d97b487b56214ee18b3046062bc797ca1d2a420ddf9b203cf2,0,False
cold,ceb,prepared,6a__6a345,1,890.0,1093.139348551631,214564864,,,04f5ae08285ea5624fe7712ba3efb8ec1c15c3b8e075aed9ac730534a3c2e538,0,False
cold,ceb,prepared,6a__6a35,1,798.0,1010.1132765412331,275677184,,,e94b54f997729c87ef09d58108c9281df97bed26aab3666022a8ac77a56eaeeb,0,False
cold,ceb,prepared,6a__6a354,1,469.0,681.8996090441942,138313728,,,1bd9ec0c5091d6aefbdde1d199f2edc164b4557e708ed026815864eebd29f39a,0,False
cold,ceb,prepared,6a__6a355,1,942.0,1151.1830110102892,285638656,,,782218d411256e0a1eacb558869c122996f1b4996593e880f1ea7515a4ed829d,0,False
cold,ceb,prepared,6a__6a362,1,268.0,478.58159244060516,81100800,,,6e2ae11dad0616f66bbb2b6e6556f580bb987fd911d7132aa6bee2bfc7cc7b52,0,False
cold,ceb,prepared,6a__6a363,1,317.0,526.3596549630165,94797824,,,25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e,0,False
cold,ceb,prepared,6a__6a364,1,360.0,580.4342646151781,98140160,,,edd15e147bc65df67f5162a896b6cccf3a8b7257c76af69a39faa06c64c20b0a,0,False
cold,ceb,prepared,6a__6a366,1,572.0,781.766327098012,195227648,,,549b8fe79f9801e6f16ad9781aaaa29327294949c748df1ef28a95c66e950f27,0,False
cold,ceb,prepared,6a__6a370,1,352.0,567.4169920384884,120258560,,,a849ef7c71bfa93a42b916cdc00d0410fd4ec6a891a381abca1f9db98ba0a915,0,False
cold,ceb,prepared,6a__6a373,1,507.0,736.4930938929319,173703168,,,be276ff28595a4e95af0a921961901d441fcb93f5dd65965f3fc85f4da93bc15,0,False
cold,ceb,prepared,6a__6a375,1,678.0,892.1982198953629,388005888,,,f8844413e114370a5527c6a46bf1c196860efbf0c3b09b4decb2846f09831a98,0,False
cold,ceb,prepared,6a__6a376,1,427.0,641.2353944033384,154632192,,,dbfb232575737c7b0952566624a247d86995c43e4fb7e7682d998f830227f0f7,0,False
cold,ceb,prepared,6a__6a378,1,729.0,943.9673069864511,212205568,,,2bdc037a951a954c2e0274768c56dd4143f3432026fc4d5b8733436a1295e6c0,0,False
cold,ceb,prepared,6a__6a380,1,527.0,737.2313607484102,188612608,,,07189a63f63040edc234bbc8aef8cd69cb590720c1fb967f681887d0c40af674,0,False
cold,ceb,prepared,6a__6a382,1,253.0,460.4931678622961,77463552,,,2ed7e92ae38fd190db546c9a842a46d5b92bda2e7b7dab1a641de6961c5d0aaf,0,False
cold,ceb,prepared,6a__6a383,1,275.0,486.3536339253187,71925760,,,1121cfccd5913f0a63fec40a6ffd44ea64f9dc135c66634ba001d10bcf4302a2,0,False
cold,ceb,prepared,6a__6a385,1,599.0,795.4314947128296,201064448,,,00e31ff6f6cd83f90e02cc2c8b7648a50ad278211913ce174e6eb320270576f2,0,False
cold,ceb,prepared,6a__6a389,1,685.0,898.4313122928143,200933376,,,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06,0,False
cold,ceb,prepared,6a__6a39,1,350.0,563.6513251811266,101056512,0,101056512,61e524c097da910d3987cffec4e63ce8d477ab819c436e1d1fd23dc7a300f8fb,0,True
cold,ceb,prepared,6a__6a390,1,487.0,700.1355495303869,170917888,,,32c2643e0dc65524c9f1f6f9f00937322fd68d59986bc381d9ff2285d23e353d,0,False
cold,ceb,prepared,6a__6a393,1,320.0,522.7140951901674,91062272,,,a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164,0,False
cold,ceb,prepared,6a__6a394,1,566.0,774.2229327559471,202407936,,,6169555d9248be7e184f52250129b0d66c9932af74f4ac7bc716c20013fca362,0,False
cold,ceb,prepared,6a__6a395,1,272.0,485.11610738933086,84246528,,,68ca3fba3b7e864770cb61aeb306d4bd4354b68ab4dd38450860c5d823e42a53,0,False
cold,ceb,prepared,6a__6a398,1,344.0,558.0888409167528,117145600,,,8a86d5bf17c88b97b2bd92254d46ba4474b7227f83a5a69c1759b633e690fdb0,0,False
cold,ceb,prepared,6a__6a399,1,765.0,964.1350191086531,360214528,,,1ac2afccc321fc9916eb251302839639e87076ada6fa239501dc9e5be35fe56b,0,False
cold,ceb,prepared,6a__6a40,1,201.0,401.91650390625,50954240,,,06e9d52c1720fca412803e3b07c4b228ff113e303f4c7ab94665319d832bbfb7,0,False
cold,ceb,prepared,6a__6a400,1,456.0,682.3945753276348,143163392,,,39b298f8e01aee716e52ae3f26c9d751435bd15facdf88450df53b18ef095933,0,False
cold,ceb,prepared,6a__6a404,1,624.0,839.1865883022547,151027712,,,20397d1ca859e60d672a9fdc9baac09cff5f21abfdb189dbdb1adfb7b7e27940,0,False
cold,ceb,prepared,6a__6a406,1,417.0,617.0322466641665,179503104,,,1a252402972f6057fa53cc172b52b9ffca698e18311facd0f3b06ecaaef79e17,0,False
cold,ceb,prepared,6a__6a408,1,525.0,731.9386787712574,165347328,,,70e490259487d1fdbea4661d92bcdf32426af6dc18adeabb3410b32d250fe57b,0,False
cold,ceb,prepared,6a__6a41,1,717.0,917.8745578974485,332693504,,,af08110d0800617c7e7d3eda40d7e52757cd06b6fd39e2cd5c5ba2294cf4252a,0,False
cold,ceb,prepared,6a__6a411,1,577.0,775.4968348890543,197689344,,,906045ad085d9fe32d407b63ff9283adfed917d2cc43bd39beffe3ce24de66a9,0,False
cold,ceb,prepared,6a__6a412,1,400.0,603.1562332063913,104235008,,,f4ccd05b3271c386ee55d9876c7450012a3b361e5065c09dc22075e38b3cc35c,0,False
cold,ceb,prepared,6a__6a413,1,331.0,535.6566607952118,103677952,,,420002158111bff8adb3347d84029e480f45e60e1869b454b6adac3345f9f7d4,0,False
cold,ceb,prepared,6a__6a416,1,1190.0,1398.7553659826517,301268992,,,7bf23df6fa9a17856ae483beb627d79348ac150f4fe395996d6bad4102b87e98,0,False
cold,ceb,prepared,6a__6a418,1,394.0,604.4701337814331,127696896,,,c1d226c06af8fe1881f374f4fdf9c19629b2f7f7e74ba38dff65c5bc7ea01de4,0,False
cold,ceb,prepared,6a__6a421,1,698.0,905.4005146026611,245956608,,,14993db977ff54ff86b0c447cbf330d1718c108468ea0f0fe2ec1fbfdb73af2b,0,False
cold,ceb,prepared,6a__6a422,1,363.0,570.533636957407,96665600,,,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,0,False
cold,ceb,prepared,6a__6a423,1,301.0,514.0863172709942,95551488,,,38c62c0e8256ed8bcb1b23a308d84d8271d6d77121b6e739a993139ee42fa950,0,False
cold,ceb,prepared,6a__6a424,1,887.0,1100.7011625915766,425951232,,,0ffaad4dc2ad0951e0fe44cfd1826a784e76883f4faeaf6d90e1f261af812f15,0,False
cold,ceb,prepared,6a__6a425,1,327.0,530.2309393882751,94011392,,,1121cfccd5913f0a63fec40a6ffd44ea64f9dc135c66634ba001d10bcf4302a2,0,False
cold,ceb,prepared,6a__6a428,1,275.0,471.34190052747726,82182144,,,d657346f4b1b586fc2219de041804d0a28946ab90d1f9175ee0769e2a19abf10,0,False
cold,ceb,prepared,6a__6a432,1,196.0,399.18095991015434,55410688,,,1a252402972f6057fa53cc172b52b9ffca698e18311facd0f3b06ecaaef79e17,0,False
cold,ceb,prepared,6a__6a439,1,271.0,480.68374767899513,75595776,,,a4b2c5db15348c29451e18b8307e5ef81625ea638e807935f39ceaa8d9ac7758,0,False
cold,ceb,prepared,6a__6a44,1,379.0,587.3557366430759,110067712,,,654ee9da442fa353f59f11beb688fc7f76c8de62a6c18b2a181fdde2a27cc3ef,0,False
cold,ceb,prepared,6a__6a441,1,390.0,592.2851394861937,118063104,,,d0ed9d066a6fa7c0d4c5df7d0825ef896671797153bf684de2d4bbf2f55dd5af,0,False
cold,ceb,prepared,6a__6a445,1,305.0,515.0482431054115,89751552,,,17d114c55411d17a47f12cf4bfa0c4073256ac45294b53466fb3ecf593ac7c53,0,False
cold,ceb,prepared,6a__6a446,1,299.0,503.47708724439144,104660992,,,fc53fb23e4ae1df02b05ea4cbe66145dfbeca9037cb56cb7b3e900eb0ee11b5a,0,False
cold,ceb,prepared,6a__6a447,1,481.0,682.720361277461,166559744,,,8f8188e2910a4296657b6660e10750d5a75d6a3b6651ffefbdd23582172b179a,0,False
cold,ceb,prepared,6a__6a451,1,603.0,813.6748541146517,186122240,,,7c131b93ac67aeff88ef02b0b4a22785bc38467b2edbcb5e147c34bdd84461cf,0,False
cold,ceb,prepared,6a__6a453,1,898.0,1101.1665184050798,389808128,,,af489f7170eaf213b960628333c4752e3907304303ed0b052b43d864d2653c2e,0,False
cold,ceb,prepared,6a__6a454,1,246.0,462.35547959804535,72941568,,,84b983f776fa270eac724d630c27d687dc01bde11f0677e7180eff0ce2797883,0,False
cold,ceb,prepared,6a__6a455,1,351.0,553.0597530305386,150700032,,,83e576c61bcb563ad0a0f9cccf38461d540e54878f4975f29ac6341d80a5caec,0,False
cold,ceb,prepared,6a__6a459,1,307.0,520.5500461161137,99418112,,,461144ccfd56ee3cf0f9a9d80e520c5b872166b23092d5fd838ecbdb46d64dab,0,False
cold,ceb,prepared,6a__6a463,1,417.0,613.4329177439213,129495040,,,f1f08eaca8c23608ea38162f32c950bb64e2f912a59d2ada6c0a159f98079465,0,False
cold,ceb,prepared,6a__6a464,1,779.0,988.3937928825617,425127936,,,54183f4323f377b737433a1e98229ead0fdc686f93bab057ecb612daa94002b5,0,False
cold,ceb,prepared,6a__6a471,1,626.0,840.360788628459,184451072,,,079cb6d1b12fa72b3cfcd47f48242352b76dd675c62c48f9e0749ee5896dc652,0,False
cold,ceb,prepared,6a__6a475,1,268.0,480.0116177648306,71958528,,,8f94bbae165fec63cc2dd1065cc337696fb71ba1b51d60adf5d7ab8258cfc4a3,0,False
cold,ceb,prepared,6a__6a477,1,653.0,868.4931099414825,221970432,,,6a67b649f19b507d984cbcb3bd4c700a39e6f8eb47eb56c33ed9f86d4101c1bf,0,False
cold,ceb,prepared,6a__6a478,1,394.0,592.6928799599409,147652608,,,a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164,0,False
cold,ceb,prepared,6a__6a48,1,816.0,1025.2132136374712,199032832,,,42bb2035610aa72f2ae45674ebda0ad487f30af900cbfae10f072870d63e0175,0,False
cold,ceb,prepared,6a__6a480,1,777.0,991.6471093893051,247726080,,,3840bc236ee03aacbb1ef7d5108ddfa347c59f10b68d4174affbb53140f31273,0,False
cold,ceb,prepared,6a__6a483,1,540.0,755.465492606163,116523008,,,ff723e85fab483a28f9c5ff042a5a6a7512ac866e2496d6d939abdc0e558b812,0,False
cold,ceb,prepared,6a__6a485,1,324.0,526.1849034577608,115961856,,,eecd262c3ecab667b61ebb70835f3b181a1d1530d3ebc0ef99a3a8dc3d5b193f,0,False
cold,ceb,prepared,6a__6a487,1,367.0,574.8492050915956,110821376,,,4ecd8db523b9c2617bed113dab16c155606a46f027ae1bafd490eea537a78af7,0,False
cold,ceb,prepared,6a__6a492,1,740.0,952.3412305861712,441516032,,,03e8fe7d126766df4c04c4f90f71a8101e3f5f60fb9c36532639f9f3a86c2f3b,0,False
cold,ceb,prepared,6a__6a494,1,656.0,865.5304480344057,250937344,,,f1139f80ce8f3e0d885136ab8589d5b5d881e69e017e3c5ff804cd3fd512a742,0,False
cold,ceb,prepared,6a__6a496,1,380.0,590.3757195919752,115179520,,,7f3d905fd916ac40ded4007bbe76e90633bb99a856b7bf512eaf5ae1e91f6ca7,0,False
cold,ceb,prepared,6a__6a499,1,320.0,527.3903571069241,87457792,0,87457792,4a48124cb346c70f731431845ad5470560a5b38aafd54b235865f35fc1b250c1,0,True
cold,ceb,prepared,6a__6a501,1,516.0,729.0780302137136,224296960,,,6c6b3f76b06e584f5232ea5448da612ffe28480d660597d1de2d619fa1c92a7f,0,False
cold,ceb,prepared,6a__6a502,1,440.0,657.9018868505955,117927936,,,a5af689f2e58459835bb77930031a16999a7b03b90788d4e43f8b609e6d3475b,0,False
cold,ceb,prepared,6a__6a503,1,463.0,676.1238388717175,156631040,,,bcb9069d9c826467bb0084056067d0dd178c2f926f28a69d409da8501d7e2c53,0,False
cold,ceb,prepared,6a__6a504,1,594.0,796.0664201527834,226131968,,,82d95b6f527f3d3e3b3420fd3041b394388a4a79a386fb18e23bc852c8948b8e,0,False
cold,ceb,prepared,6a__6a513,1,791.0,1006.658386439085,350158848,,,ed5ed2dc58463d3c46efbd5db35dbe7c802b338abedcc7999f081fda37506283,0,False
cold,ceb,prepared,6a__6a514,1,392.0,591.5034729987383,158466048,,,e623772cc677b6536e0545bc9870ad53a37b5cf0187fcc9851641b52344c7ee8,0,False
cold,ceb,prepared,6a__6a518,1,514.0,715.9261032938957,151289856,,,e675d6284d97cda6201b109e88e0315a3a6d1993f5bc16b0b241782a5f89a297,0,False
cold,ceb,prepared,6a__6a519,1,817.0,1022.2441833466291,292159488,,,ccf260d0c8db0f4cd8e0964b62275c7ef528f240fef4c20638d849d4ca38f59d,0,False
cold,ceb,prepared,6a__6a52,1,815.0,1018.6563916504383,220823552,,,64182643b2588205ed525c2112d48d4afc45901304cb8be084a94a90aa7d39c9,0,False
cold,ceb,prepared,6a__6a524,1,615.0,834.9818419665098,216072192,,,7f3d905fd916ac40ded4007bbe76e90633bb99a856b7bf512eaf5ae1e91f6ca7,0,False
cold,ceb,prepared,6a__6a525,1,598.0,797.0802579075098,314732544,,,b79f31ec677233b7fc1dc48a9507e0c65d84c0aa43684a97cd8a3f4f97fbfd0b,0,False
cold,ceb,prepared,6a__6a53,1,465.0,690.5483435839415,147451904,,,6169555d9248be7e184f52250129b0d66c9932af74f4ac7bc716c20013fca362,0,False
cold,ceb,prepared,6a__6a530,1,522.0,736.1867278814316,216268800,,,37e54db08cbc6a55a187d9c1ca8d234e9880641b7940bd617a12f5ffe887e35c,0,False
cold,ceb,prepared,6a__6a532,1,390.0,604.6679206192493,98992128,,,f5bde7eb9f6c71611dc5726e8aca3eb4eba3e386da49e0a4ed5c295a90a73a0d,0,False
cold,ceb,prepared,6a__6a534,1,678.0,880.6217089295387,453832704,,,130f76e7d5f4b873f451283bdf44be5a72232ed8fd3a6b7c1fad7808b7c28da5,0,False
cold,ceb,prepared,6a__6a536,1,359.0,568.878311663866,126808064,,,7f3d905fd916ac40ded4007bbe76e90633bb99a856b7bf512eaf5ae1e91f6ca7,0,False
cold,ceb,prepared,6a__6a539,1,602.0,802.5865778326988,165478400,,,110fda18e2ca7163abab8a906abd44eaaeb020666d6c61c39d053a14d278f5fe,0,False
cold,ceb,prepared,6a__6a541,1,456.0,668.6816941946745,197951488,,,25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e,0,False
cold,ceb,prepared,6a__6a542,1,365.0,570.6378817558289,106168320,,,410e6282ec0536ebdc6cf59f712ac695741bebf0b26c5d6613495a18b76bb04e,0,False
cold,ceb,prepared,6a__6a544,1,467.0,682.5563218444586,245563392,,,32b3ce24b7c6d0da5bcededbf47646e98aa83d61196dc598c02e2404ae3f03a7,0,False
cold,ceb,prepared,6a__6a548,1,374.0,583.3513140678406,102858752,,,31dd12651b6a1556ab1eb7dea0dcb5c1dffa857510d31b2f6c983f1fcbf6816e,0,False
cold,ceb,prepared,6a__6a55,1,456.0,669.3269889801741,152567808,,,f7dbab4769334b25f2b4c0606fef276da29bc7477cc15f51f0967a6e477e7c94,0,False
cold,ceb,prepared,6a__6a550,1,779.0,980.2009146660566,226787328,,,9df24862b9970e96cfb02c523f9f3ef7eb2e265cc2c9e47e1d9ad059dcc41461,0,False
cold,ceb,prepared,6a__6a554,1,508.0,710.6778994202614,170786816,,,e2473ce4ddc93224bacb87788ed4b357338ba09b1ce89766e37668f4d6c314c2,0,False
cold,ceb,prepared,6a__6a555,1,594.0,801.7157856374979,293175296,,,ff7b2006991d83042658bc009a53f41ce4ba19c95bb1fa1f08fbaf0bb35e5e03,0,False
cold,ceb,prepared,6a__6a556,1,195.0,392.55219884216785,48594944,,,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,0,False
cold,ceb,prepared,6a__6a558,1,550.0,766.6391395032406,141000704,,,5e353cbb2eff2b55683fb0a19a2be3818967ea927d79204bb299a9a058bfdaf3,0,False
cold,ceb,prepared,6a__6a559,1,266.0,477.1247897297144,71434240,,,4b9258d432ecb4511cfe5471a58f3feea9e8aa513e1d32294894693827d3b0d4,0,False
cold,ceb,prepared,6a__6a60,1,514.0,731.9398168474436,186023936,,,9d9b18720961e9b4689fd763b85e7b6f36160ccd3a8a1c9ddc5103bb0f66c396,0,False
cold,ceb,prepared,6a__6a62,1,314.0,521.3589016348124,100073472,,,90d7ec0f0acef104d8b6252794295f661a0149634868d02a1ae0c358099638f5,0,False
cold,ceb,prepared,6a__6a64,1,673.0,884.7640473395586,209944576,,,72d66055a1104380a5c4c09f3ae64be3b35015cb95f5de5fa4792e22c4d2318a,0,False
cold,ceb,prepared,6a__6a65,1,399.0,598.8359414041042,152961024,,,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,0,False
cold,ceb,prepared,6a__6a66,1,255.0,456.58427849411964,69337088,,,f4ccd05b3271c386ee55d9876c7450012a3b361e5065c09dc22075e38b3cc35c,0,False
cold,ceb,prepared,6a__6a7,1,336.0,545.4036481678486,102924288,,,af0b805ada6751c1d3959974293b1e9e7cfb1c40d2f71baa610ba133579d3ff6,0,False
cold,ceb,prepared,6a__6a72,1,442.0,649.4790520519018,136146944,,,9e62e6489fcc4bc58be7cb23e74d25cbfcc3732c1f70e8c37f12a756d1db9381,0,False
cold,ceb,prepared,6a__6a74,1,662.0,872.1165880560875,257028096,,,0603875bae5a8be274180100681b3acc6ce671ac73a6255fa5f9843730d2f819,0,False
cold,ceb,prepared,6a__6a76,1,255.0,452.15126127004623,73498624,,,5378796307535df3ec8d8b15a2e2dc5641419c3d3060cfe32238c0fa973f7aa3,0,False
cold,ceb,prepared,6a__6a78,1,296.0,511.23370975255966,84049920,,,7378d9ccc5f8adae41f6f4ac049c5f8b8dc5bf8aca670809746152939f7a2fa2,0,False
cold,ceb,prepared,6a__6a8,1,436.0,633.6866281926632,128548864,,,ae52ed8efc8f80657f8cc7af72c6d75336bdf7654a65585d4569739e1d2caec3,0,False
cold,ceb,prepared,6a__6a80,1,467.0,679.3861035257578,178487296,,,a5331f18877e9e1543361e44b4cb0a1f5f0ed5f8297d850bf1fcc68bd7a3ab5f,0,False
cold,ceb,prepared,6a__6a86,1,611.0,813.7205149978399,267223040,,,a29e29eedc869084510abb7bd0755b0aa55ea965c480a0cdcc2a32ff57088cfd,0,False
cold,ceb,prepared,6a__6a9,1,392.0,599.0141816437244,124321792,,,aa67a169b0bba217aa0aa88a65346920c84c42447c36ba5f7ea65f422c1fe5d8,0,False
cold,ceb,prepared,6a__6a91,1,617.0,819.3354029208422,354840576,,,7c4eb4d26a40f2201a64d451ce883a70d79c2b9cb7629a7190345d94e3439460,0,False
cold,ceb,prepared,6a__6a94,1,537.0,749.4482062757015,179929088,,,df20662398826b2991c84299af36f153cdc11b72e8bc58461ec26941f3c88440,0,False
cold,ceb,prepared,6a__6a96,1,324.0,521.0030823945999,95322112,,,7342764f480a9feb8abd0f51463160a9a0e2d9e763e834bb159b1d73e55e2142,0,False
cold,ceb,prepared,6a__6a97,1,443.0,652.9600210487843,142213120,,,08c550d08eb8f06a7777a2ce6c147ea3dc49d59f6bd18c55d519cd672fdd917e,0,False
cold,ceb,prepared,6a__6a99,1,371.0,572.8072114288807,109604864,,,79f0cdc11a64b21e76816c25cc0d066a873134770fba891b54e01445c2620c4c,0,False
cold,ceb,prepared,7a__7a1,1,602.0,815.7297093421221,161939456,,,186e7e9f680cdbe2b7229abc42d8e1ebfb06a562402f7d2c378d94f69896c288,0,False
cold,ceb,prepared,7a__7a10,1,395.0,605.518376454711,119177216,,,bc0c24d7290f3fab7a72ef290542722c602b9c14f46a23b58fe7230601e8238d,0,False
cold,ceb,prepared,7a__7a100,1,660.0,867.9913487285376,234156032,0,234156032,d50eab40915cf825b27a3c8d6d1b696a6fc31552c0da57e3e1c947822dc64510,0,True
